0,0,0,0,0,0,0,0,0,0,ብ,እ,ት,እ,ስ,ኧ,ብ,እ,ር,ኢ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,ብ,እ,ት,እ,ስ,ኧ,ብ,እ,ር,ኢ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,ብ,እ,ት,እ,ስ,ኧ,ብ,እ,ር,ኢ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s
0,0,0,0,0,0,0,ብ,እ,ት,እ,ስ,ኧ,ብ,እ,ር,ኢ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,ብ,እ,ት,እ,ስ,ኧ,ብ,እ,ር,ኢ,ይ,ኣ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኢ,ይ,ኧ,ት,ኧ,ክ,ኧ,ፍ,ኣ,ፍ,ኧ,ል,ኧ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኢ,ይ,ኧ,ት,ኧ,ክ,ኧ,ፍ,ኣ,ፍ,ኧ,ል,ኧ,0,0,0,0,0,0,0,0,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኢ,ይ,ኧ,ት,ኧ,ክ,ኧ,ፍ,ኣ,ፍ,ኧ,ል,ኧ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኢ,ይ,ኧ,ት,ኧ,ክ,ኧ,ፍ,ኣ,ፍ,ኧ,ል,ኧ,0,0,0,0,0,0,0,0,0,p,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኢ,ይ,ኧ,ት,ኧ,ክ,ኧ,ፍ,ኣ,ፍ,ኧ,ል,ኧ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኢ,ይ,ኧ,ት,ኧ,ክ,ኧ,ፍ,ኣ,ፍ,ኧ,ል,ኧ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኢ,ይ,ኧ,ት,ኧ,ክ,ኧ,ፍ,ኣ,ፍ,ኧ,ል,ኧ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,እ,ኢ,ይ,ኧ,ት,ኧ,ክ,ኧ,ፍ,ኣ,ፍ,ኧ,ል,ኧ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ድ,ኧ,ፍ,ኧ,ር,ኧ,ስ,ኧ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ድ,ኧ,ፍ,ኧ,ር,ኧ,ስ,ኧ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ድ,ኧ,ፍ,ኧ,ር,ኧ,ስ,ኧ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ድ,ኧ,ፍ,ኧ,ር,ኧ,ስ,ኧ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ድ,ኧ,ፍ,ኧ,ር,ኧ,ስ,ኧ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,0,0,ብ,ኧ,ድ,ኧ,ፍ,ኧ,ር,ኧ,ስ,ኧ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,ብ,ኧ,ድ,ኧ,ፍ,ኧ,ር,ኧ,ስ,ኧ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,ብ,ኧ,ድ,ኧ,ፍ,ኧ,ር,ኧ,ስ,ኧ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,ብ,ኧ,ድ,ኧ,ፍ,ኧ,ር,ኧ,ስ,ኧ,ብ,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ስ,እ,ብ,እ,ጥ,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ስ,እ,ብ,እ,ጥ,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,p,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ስ,እ,ብ,እ,ጥ,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ስ,እ,ብ,እ,ጥ,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ስ,እ,ብ,እ,ጥ,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ስ,እ,ብ,እ,ጥ,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ስ,እ,ብ,እ,ጥ,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ስ,እ,ብ,እ,ጥ,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v
0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ስ,እ,ብ,እ,ጥ,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ስ,እ,ብ,እ,ጥ,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,n,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ት,ኧ,ግ,ኧ,ብ,ኧ,ር,ኡ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ት,ኧ,ግ,ኧ,ብ,ኧ,ር,ኡ,0,0,0,0,0,0,0,0,0,0,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ት,ኧ,ግ,ኧ,ብ,ኧ,ር,ኡ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ት,ኧ,ግ,ኧ,ብ,ኧ,ር,ኡ,0,0,0,0,0,0,0,0,0,0,0,p,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ት,ኧ,ግ,ኧ,ብ,ኧ,ር,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ት,ኧ,ግ,ኧ,ብ,ኧ,ር,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ት,ኧ,ግ,ኧ,ብ,ኧ,ር,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ት,ኧ,ግ,ኧ,ብ,ኧ,ር,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ት,ኧ,ግ,ኧ,ብ,ኧ,ር,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ት,ኧ,ግ,ኧ,ብ,ኧ,ር,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ት,ኧ,ግ,ኧ,ብ,ኧ,ር,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,0,0,ብ,ኧ,ም,ኢ,ት,ኧ,ግ,ኧ,ብ,ኧ,ር,ኡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,p,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,v,v
0,0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,ክ,ኧ,ም,ኣ,ር,እ,ክ,እ,ን,ኣ,ች,ኧ,ው,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ት,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ት,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,p
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ት,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ት,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ት,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ት,እ,ር,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,n,n
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ስ,ኣ,ክ,ኣ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ስ,ኣ,ክ,ኣ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ስ,ኣ,ክ,ኣ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ስ,ኣ,ክ,ኣ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ስ,ኣ,ክ,ኣ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ስ,ኣ,ክ,ኣ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,v
0,0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ስ,ኣ,ክ,ኣ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ስ,ኣ,ክ,ኣ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ል,ኢ,ስ,ኣ,ክ,ኣ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ል,ኢ,ስ,ኣ,ክ,ኣ,ል,ኧ,ት,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,v
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,እ,ን,ኣ,ች,እ,ኋ,ል,እ,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,እ,ን,ኣ,ች,እ,ኋ,ል,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,እ,ን,ኣ,ች,እ,ኋ,ል,እ,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,እ,ን,ኣ,ች,እ,ኋ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,እ,ን,ኣ,ች,እ,ኋ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,v,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,እ,ን,ኣ,ች,እ,ኋ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,v
0,0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,እ,ን,ኣ,ች,እ,ኋ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,እ,ን,ኣ,ች,እ,ኋ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,0
0,0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,እ,ን,ኣ,ች,እ,ኋ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,እ,ን,ኣ,ች,እ,ኋ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,እ,ን,ኣ,ች,እ,ኋ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,እ,ን,ኣ,ች,እ,ኋ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s
0,0,0,0,0,0,0,ም,ኣ,ር,ኧ,ክ,እ,ን,ኣ,ች,እ,ኋ,ል,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,p,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,n
0,0,0,0,0,0,0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,s,0
0,0,0,0,0,0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s
0,0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,እ,ኧ,ድ,ኧ,ር,ኧ,ጅ,ኣ,ጅ,ኧ,ት,ኦ,ች,እ,ን,እ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,s
